sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-ss-3,428,2,$B$428,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,428,3,$C$428,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,428,4,$D$428,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,428,5,$E$428,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,438,2,$B$438,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,438,3,$C$438,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,438,4,$D$438,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,438,5,$E$438,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,439,2,$B$439,送迎同一敷地,,○,1,○
nsp-ss-3,439,3,$C$439,送迎同一敷地,,○,1,○
nsp-ss-3,439,4,$D$439,送迎同一敷地,,○,1,○
nsp-ss-3,439,5,$E$439,送迎同一敷地,,○,1,○
nsp-ss-3,445,2,$B$445,上限額管理加算,,○,1,○
nsp-ss-3,445,3,$C$445,上限額管理加算,,○,1,○
nsp-ss-3,445,4,$D$445,上限額管理加算,,○,1,○
nsp-ss-3,445,5,$E$445,上限額管理加算,,○,1,○
nsp-ss-3,446,2,$B$446,再請求対象,,○,1,○
nsp-ss-3,446,3,$C$446,再請求対象,,○,1,○
nsp-ss-3,446,4,$D$446,再請求対象,,○,1,○
nsp-ss-3,446,5,$E$446,再請求対象,,○,1,○
nsp-ss-3,457,4,$D$457,1.0,,○,1,○
nsp-ss-3,457,6,$F$457,1.0,,○,1,○
nsp-ss-3,457,7,$G$457,1.0,,○,1,○
nsp-ss-3,457,13,$M$457,1.0,,○,1,○
nsp-ss-3,458,4,$D$458,2.0,,○,1,○
nsp-ss-3,458,6,$F$458,2.0,,○,1,○
nsp-ss-3,458,7,$G$458,2.0,,○,1,○
nsp-ss-3,458,13,$M$458,2.0,,○,1,○
nsp-ss-3,459,4,$D$459,3.0,,○,1,○
nsp-ss-3,459,6,$F$459,3.0,,○,1,○
nsp-ss-3,459,7,$G$459,3.0,,○,1,○
nsp-ss-3,459,13,$M$459,3.0,,○,1,○
nsp-ss-3,460,4,$D$460,4.0,,○,1,○
nsp-ss-3,460,6,$F$460,4.0,,○,1,○
nsp-ss-3,460,7,$G$460,4.0,,○,1,○
nsp-ss-3,460,13,$M$460,4.0,,○,1,○
nsp-ss-3,461,4,$D$461,5.0,,○,1,○
nsp-ss-3,461,6,$F$461,5.0,,○,1,○
nsp-ss-3,461,7,$G$461,5.0,,○,1,○
nsp-ss-3,461,13,$M$461,5.0,,○,1,○
nsp-ss-3,462,4,$D$462,6.0,,○,1,○
nsp-ss-3,462,6,$F$462,6.0,,○,1,○
nsp-ss-3,462,7,$G$462,6.0,,○,1,○
nsp-ss-3,462,13,$M$462,6.0,,○,1,○
nsp-ss-3,463,4,$D$463,7.0,,○,1,○
nsp-ss-3,463,6,$F$463,7.0,,○,1,○
nsp-ss-3,463,7,$G$463,7.0,,○,1,○
nsp-ss-3,463,13,$M$463,7.0,,○,1,○
nsp-ss-3,464,4,$D$464,8.0,,○,1,○
nsp-ss-3,464,6,$F$464,8.0,,○,1,○
nsp-ss-3,464,7,$G$464,8.0,,○,1,○
nsp-ss-3,464,13,$M$464,8.0,,○,1,○
nsp-ss-3,465,4,$D$465,9.0,,○,1,○
nsp-ss-3,465,6,$F$465,9.0,,○,1,○
nsp-ss-3,465,7,$G$465,9.0,,○,1,○
nsp-ss-3,465,13,$M$465,9.0,,○,1,○
nsp-ss-3,466,4,$D$466,10.0,,○,1,○
nsp-ss-3,466,6,$F$466,10.0,,○,1,○
nsp-ss-3,466,7,$G$466,10.0,,○,1,○
nsp-ss-3,466,13,$M$466,10.0,,○,1,○
nsp-ss-3,467,4,$D$467,11.0,,○,1,○
nsp-ss-3,467,6,$F$467,11.0,,○,1,○
nsp-ss-3,467,7,$G$467,11.0,,○,1,○
nsp-ss-3,467,13,$M$467,11.0,,○,1,○
nsp-ss-3,468,4,$D$468,12.0,,○,1,○
nsp-ss-3,468,6,$F$468,12.0,,○,1,○
nsp-ss-3,468,7,$G$468,12.0,,○,1,○
nsp-ss-3,468,13,$M$468,12.0,,○,1,○
nsp-ss-3,469,4,$D$469,13.0,,○,1,○
nsp-ss-3,469,6,$F$469,13.0,,○,1,○
nsp-ss-3,469,7,$G$469,13.0,,○,1,○
nsp-ss-3,469,13,$M$469,13.0,,○,1,○
nsp-ss-3,470,4,$D$470,14.0,,○,1,○
nsp-ss-3,470,6,$F$470,14.0,,○,1,○
nsp-ss-3,470,7,$G$470,14.0,,○,1,○
nsp-ss-3,470,13,$M$470,14.0,,○,1,○
nsp-ss-3,471,4,$D$471,15.0,,○,1,○
nsp-ss-3,471,6,$F$471,15.0,,○,1,○
nsp-ss-3,471,7,$G$471,15.0,,○,1,○
nsp-ss-3,471,13,$M$471,15.0,,○,1,○
nsp-ss-3,472,4,$D$472,16.0,,○,1,○
nsp-ss-3,472,6,$F$472,16.0,,○,1,○
nsp-ss-3,472,7,$G$472,16.0,,○,1,○
nsp-ss-3,472,13,$M$472,16.0,,○,1,○
nsp-ss-3,473,4,$D$473,17.0,,○,1,○
nsp-ss-3,473,6,$F$473,17.0,,○,1,○
nsp-ss-3,473,7,$G$473,17.0,,○,1,○
nsp-ss-3,473,13,$M$473,17.0,,○,1,○
nsp-ss-3,474,4,$D$474,18.0,,○,1,○
nsp-ss-3,474,6,$F$474,18.0,,○,1,○
nsp-ss-3,474,7,$G$474,18.0,,○,1,○
nsp-ss-3,474,13,$M$474,18.0,,○,1,○
nsp-ss-3,475,4,$D$475,19.0,,○,1,○
nsp-ss-3,475,6,$F$475,19.0,,○,1,○
nsp-ss-3,475,7,$G$475,19.0,,○,1,○
nsp-ss-3,475,13,$M$475,19.0,,○,1,○
nsp-ss-3,476,4,$D$476,20.0,,○,1,○
nsp-ss-3,476,6,$F$476,20.0,,○,1,○
nsp-ss-3,476,7,$G$476,20.0,,○,1,○
nsp-ss-3,476,13,$M$476,20.0,,○,1,○
nsp-ss-3,477,4,$D$477,21.0,,○,1,○
nsp-ss-3,477,6,$F$477,21.0,,○,1,○
nsp-ss-3,477,7,$G$477,21.0,,○,1,○
nsp-ss-3,477,13,$M$477,21.0,,○,1,○
nsp-ss-3,478,4,$D$478,22.0,,○,1,○
nsp-ss-3,478,6,$F$478,22.0,,○,1,○
nsp-ss-3,478,7,$G$478,22.0,,○,1,○
nsp-ss-3,478,13,$M$478,22.0,,○,1,○
nsp-ss-3,479,4,$D$479,23.0,,○,1,○
nsp-ss-3,479,6,$F$479,23.0,,○,1,○
nsp-ss-3,479,7,$G$479,23.0,,○,1,○
nsp-ss-3,479,13,$M$479,23.0,,○,1,○
nsp-ss-3,480,4,$D$480,24.0,,○,1,○
nsp-ss-3,480,6,$F$480,24.0,,○,1,○
nsp-ss-3,480,7,$G$480,24.0,,○,1,○
nsp-ss-3,480,13,$M$480,24.0,,○,1,○
nsp-ss-3,481,4,$D$481,25.0,,○,1,○
nsp-ss-3,481,6,$F$481,25.0,,○,1,○
nsp-ss-3,481,7,$G$481,25.0,,○,1,○
nsp-ss-3,481,13,$M$481,25.0,,○,1,○
nsp-ss-3,482,4,$D$482,26.0,,○,1,○
nsp-ss-3,482,6,$F$482,26.0,,○,1,○
nsp-ss-3,482,7,$G$482,26.0,,○,1,○
nsp-ss-3,482,13,$M$482,26.0,,○,1,○
nsp-ss-3,483,4,$D$483,27.0,,○,1,○
nsp-ss-3,483,6,$F$483,27.0,,○,1,○
nsp-ss-3,483,7,$G$483,27.0,,○,1,○
nsp-ss-3,483,13,$M$483,27.0,,○,1,○
nsp-ss-3,484,4,$D$484,28.0,,○,1,○
nsp-ss-3,484,6,$F$484,28.0,,○,1,○
nsp-ss-3,484,7,$G$484,28.0,,○,1,○
nsp-ss-3,484,13,$M$484,28.0,,○,1,○
nsp-ss-3,485,4,$D$485,29,,○,1,○
nsp-ss-3,485,6,$F$485,29,,○,1,○
nsp-ss-3,485,7,$G$485,29,,○,1,○
nsp-ss-3,485,13,$M$485,29,,○,1,○
nsp-ss-3,486,4,$D$486,30,,○,1,○
nsp-ss-3,486,6,$F$486,30,,○,1,○
nsp-ss-3,486,7,$G$486,30,,○,1,○
nsp-ss-3,486,13,$M$486,30,,○,1,○
nsp-ss-3,487,4,$D$487,,,○,1,○
nsp-ss-3,487,6,$F$487,,,○,1,○
nsp-ss-3,487,7,$G$487,,,○,1,○
nsp-ss-3,487,13,$M$487,,,○,1,○
nsp-ss-3,500,2,$B$500,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,500,3,$C$500,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,500,4,$D$500,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,500,5,$E$500,障害支援区分,,"Ⅰ区分６,Ⅰ区分５,Ⅰ区分４,Ⅰ区分３,Ⅰ区分２,Ⅰ区分１,Ⅱ区分３,Ⅱ区分２,Ⅱ区分１,Ⅰ区分６強化,Ⅰ区分５強化,Ⅰ区分４強化,Ⅰ区分３強化,Ⅰ区分２強化,Ⅰ区分１強化,Ⅱ区分３強化,Ⅱ区分２強化,Ⅱ区分１強化,Ⅲ,Ⅳ,Ⅴ,Ⅰ区分６強化特定,Ⅰ区分５強化特定,Ⅰ区分４強化特定,Ⅰ区分３強化特定,Ⅰ区分２強化特定,Ⅰ区分１強化特定 ,Ⅱ区分３強化特定,Ⅱ区分２強化特定,Ⅱ区分１強化特定",30,Ⅰ区分６ / Ⅰ区分５ / Ⅰ区分４ / Ⅰ区分３ / Ⅰ区分２ / Ⅰ区分１ / Ⅱ区分３ / Ⅱ区分２ / Ⅱ区分１ / Ⅰ区分６強化 / Ⅰ区分５強化 / Ⅰ区分４強化 / Ⅰ区分３強化 / Ⅰ区分２強化 / Ⅰ区分１強化 / Ⅱ区分３強化 / Ⅱ区分２強化 / Ⅱ区分１強化 / Ⅲ / Ⅳ / Ⅴ / Ⅰ区分６強化特定 / Ⅰ区分５強化特定 / Ⅰ区分４強化特定 / Ⅰ区分３強化特定 / Ⅰ区分２強化特定 / Ⅰ区分１強化特定 / Ⅱ区分３強化特定 / Ⅱ区分２強化特定 / Ⅱ区分１強化特定
nsp-ss-3,510,2,$B$510,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,510,3,$C$510,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,510,4,$D$510,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,510,5,$E$510,医療的ケア対応支援加算,,○,1,○
nsp-ss-3,511,2,$B$511,送迎同一敷地,,○,1,○
nsp-ss-3,511,3,$C$511,送迎同一敷地,,○,1,○
nsp-ss-3,511,4,$D$511,送迎同一敷地,,○,1,○
nsp-ss-3,511,5,$E$511,送迎同一敷地,,○,1,○
nsp-ss-3,517,2,$B$517,上限額管理加算,,○,1,○
nsp-ss-3,517,3,$C$517,上限額管理加算,,○,1,○
nsp-ss-3,517,4,$D$517,上限額管理加算,,○,1,○
nsp-ss-3,517,5,$E$517,上限額管理加算,,○,1,○
nsp-ss-3,518,2,$B$518,再請求対象,,○,1,○
nsp-ss-3,518,3,$C$518,再請求対象,,○,1,○
nsp-ss-3,518,4,$D$518,再請求対象,,○,1,○
nsp-ss-3,518,5,$E$518,再請求対象,,○,1,○
nsp-ss-3,529,4,$D$529,1.0,,○,1,○
nsp-ss-3,529,6,$F$529,1.0,,○,1,○
nsp-ss-3,529,7,$G$529,1.0,,○,1,○
nsp-ss-3,529,13,$M$529,1.0,,○,1,○
nsp-ss-3,530,4,$D$530,2.0,,○,1,○
nsp-ss-3,530,6,$F$530,2.0,,○,1,○
nsp-ss-3,530,7,$G$530,2.0,,○,1,○
nsp-ss-3,530,13,$M$530,2.0,,○,1,○
nsp-ss-3,531,4,$D$531,3.0,,○,1,○
nsp-ss-3,531,6,$F$531,3.0,,○,1,○
nsp-ss-3,531,7,$G$531,3.0,,○,1,○
nsp-ss-3,531,13,$M$531,3.0,,○,1,○
nsp-ss-3,532,4,$D$532,4.0,,○,1,○
nsp-ss-3,532,6,$F$532,4.0,,○,1,○
nsp-ss-3,532,7,$G$532,4.0,,○,1,○
nsp-ss-3,532,13,$M$532,4.0,,○,1,○
nsp-ss-3,533,4,$D$533,5.0,,○,1,○
nsp-ss-3,533,6,$F$533,5.0,,○,1,○
nsp-ss-3,533,7,$G$533,5.0,,○,1,○
nsp-ss-3,533,13,$M$533,5.0,,○,1,○
nsp-ss-3,534,4,$D$534,6.0,,○,1,○
nsp-ss-3,534,6,$F$534,6.0,,○,1,○
nsp-ss-3,534,7,$G$534,6.0,,○,1,○
nsp-ss-3,534,13,$M$534,6.0,,○,1,○
nsp-ss-3,535,4,$D$535,7.0,,○,1,○
nsp-ss-3,535,6,$F$535,7.0,,○,1,○
nsp-ss-3,535,7,$G$535,7.0,,○,1,○
nsp-ss-3,535,13,$M$535,7.0,,○,1,○
nsp-ss-3,536,4,$D$536,8.0,,○,1,○
nsp-ss-3,536,6,$F$536,8.0,,○,1,○
nsp-ss-3,536,7,$G$536,8.0,,○,1,○
nsp-ss-3,536,13,$M$536,8.0,,○,1,○
nsp-ss-3,537,4,$D$537,9.0,,○,1,○
nsp-ss-3,537,6,$F$537,9.0,,○,1,○
nsp-ss-3,537,7,$G$537,9.0,,○,1,○
nsp-ss-3,537,13,$M$537,9.0,,○,1,○
nsp-ss-3,538,4,$D$538,10.0,,○,1,○
nsp-ss-3,538,6,$F$538,10.0,,○,1,○
nsp-ss-3,538,7,$G$538,10.0,,○,1,○
nsp-ss-3,538,13,$M$538,10.0,,○,1,○
nsp-ss-3,539,4,$D$539,11.0,,○,1,○
nsp-ss-3,539,6,$F$539,11.0,,○,1,○
nsp-ss-3,539,7,$G$539,11.0,,○,1,○
nsp-ss-3,539,13,$M$539,11.0,,○,1,○
nsp-ss-3,540,4,$D$540,12.0,,○,1,○
nsp-ss-3,540,6,$F$540,12.0,,○,1,○
nsp-ss-3,540,7,$G$540,12.0,,○,1,○
nsp-ss-3,540,13,$M$540,12.0,,○,1,○
nsp-ss-3,541,4,$D$541,13.0,,○,1,○
nsp-ss-3,541,6,$F$541,13.0,,○,1,○
nsp-ss-3,541,7,$G$541,13.0,,○,1,○
nsp-ss-3,541,13,$M$541,13.0,,○,1,○
nsp-ss-3,542,4,$D$542,14.0,,○,1,○
nsp-ss-3,542,6,$F$542,14.0,,○,1,○
nsp-ss-3,542,7,$G$542,14.0,,○,1,○
nsp-ss-3,542,13,$M$542,14.0,,○,1,○
nsp-ss-3,543,4,$D$543,15.0,,○,1,○
nsp-ss-3,543,6,$F$543,15.0,,○,1,○
nsp-ss-3,543,7,$G$543,15.0,,○,1,○
nsp-ss-3,543,13,$M$543,15.0,,○,1,○
nsp-ss-3,544,4,$D$544,16.0,,○,1,○
nsp-ss-3,544,6,$F$544,16.0,,○,1,○
nsp-ss-3,544,7,$G$544,16.0,,○,1,○
nsp-ss-3,544,13,$M$544,16.0,,○,1,○
nsp-ss-3,545,4,$D$545,17.0,,○,1,○
nsp-ss-3,545,6,$F$545,17.0,,○,1,○
nsp-ss-3,545,7,$G$545,17.0,,○,1,○
nsp-ss-3,545,13,$M$545,17.0,,○,1,○
nsp-ss-3,546,4,$D$546,18.0,,○,1,○
nsp-ss-3,546,6,$F$546,18.0,,○,1,○
nsp-ss-3,546,7,$G$546,18.0,,○,1,○
nsp-ss-3,546,13,$M$546,18.0,,○,1,○
nsp-ss-3,547,4,$D$547,19.0,,○,1,○
nsp-ss-3,547,6,$F$547,19.0,,○,1,○
nsp-ss-3,547,7,$G$547,19.0,,○,1,○
nsp-ss-3,547,13,$M$547,19.0,,○,1,○
nsp-ss-3,548,4,$D$548,20.0,,○,1,○
nsp-ss-3,548,6,$F$548,20.0,,○,1,○
nsp-ss-3,548,7,$G$548,20.0,,○,1,○
nsp-ss-3,548,13,$M$548,20.0,,○,1,○
nsp-ss-3,549,4,$D$549,21.0,,○,1,○
nsp-ss-3,549,6,$F$549,21.0,,○,1,○
nsp-ss-3,549,7,$G$549,21.0,,○,1,○
nsp-ss-3,549,13,$M$549,21.0,,○,1,○
nsp-ss-3,550,4,$D$550,22.0,,○,1,○
nsp-ss-3,550,6,$F$550,22.0,,○,1,○
nsp-ss-3,550,7,$G$550,22.0,,○,1,○
nsp-ss-3,550,13,$M$550,22.0,,○,1,○
nsp-ss-3,551,4,$D$551,23.0,,○,1,○
nsp-ss-3,551,6,$F$551,23.0,,○,1,○
nsp-ss-3,551,7,$G$551,23.0,,○,1,○
nsp-ss-3,551,13,$M$551,23.0,,○,1,○
nsp-ss-3,552,4,$D$552,24.0,,○,1,○
nsp-ss-3,552,6,$F$552,24.0,,○,1,○
nsp-ss-3,552,7,$G$552,24.0,,○,1,○
nsp-ss-3,552,13,$M$552,24.0,,○,1,○
nsp-ss-3,553,4,$D$553,25.0,,○,1,○
nsp-ss-3,553,6,$F$553,25.0,,○,1,○
nsp-ss-3,553,7,$G$553,25.0,,○,1,○
nsp-ss-3,553,13,$M$553,25.0,,○,1,○
nsp-ss-3,554,4,$D$554,26.0,,○,1,○
nsp-ss-3,554,6,$F$554,26.0,,○,1,○
nsp-ss-3,554,7,$G$554,26.0,,○,1,○
nsp-ss-3,554,13,$M$554,26.0,,○,1,○
nsp-ss-3,555,4,$D$555,27.0,,○,1,○
nsp-ss-3,555,6,$F$555,27.0,,○,1,○
nsp-ss-3,555,7,$G$555,27.0,,○,1,○
nsp-ss-3,555,13,$M$555,27.0,,○,1,○
nsp-ss-3,556,4,$D$556,28.0,,○,1,○
nsp-ss-3,556,6,$F$556,28.0,,○,1,○
nsp-ss-3,556,7,$G$556,28.0,,○,1,○
nsp-ss-3,556,13,$M$556,28.0,,○,1,○
nsp-ss-3,557,4,$D$557,29,,○,1,○
nsp-ss-3,557,6,$F$557,29,,○,1,○
nsp-ss-3,557,7,$G$557,29,,○,1,○
