sheet,row,col,address,label_in_A,current_value,validation_formula,choices_count,choices
nsp-jidou-nyu-3,495,6,$F$495,12.0,,○,1,○
nsp-jidou-nyu-3,496,6,$F$496,13.0,,○,1,○
nsp-jidou-nyu-3,497,6,$F$497,14.0,,○,1,○
nsp-jidou-nyu-3,498,6,$F$498,15.0,,○,1,○
nsp-jidou-nyu-3,499,6,$F$499,16.0,,○,1,○
nsp-jidou-nyu-3,500,6,$F$500,17.0,,○,1,○
nsp-jidou-nyu-3,501,6,$F$501,18.0,,○,1,○
nsp-jidou-nyu-3,502,6,$F$502,19.0,,○,1,○
nsp-jidou-nyu-3,503,6,$F$503,20.0,,○,1,○
nsp-jidou-nyu-3,504,6,$F$504,21.0,,○,1,○
nsp-jidou-nyu-3,505,6,$F$505,22.0,,○,1,○
nsp-jidou-nyu-3,506,6,$F$506,23.0,,○,1,○
nsp-jidou-nyu-3,507,6,$F$507,24.0,,○,1,○
nsp-jidou-nyu-3,508,6,$F$508,25.0,,○,1,○
nsp-jidou-nyu-3,509,6,$F$509,26.0,,○,1,○
nsp-jidou-nyu-3,510,6,$F$510,27.0,,○,1,○
nsp-jidou-nyu-3,511,6,$F$511,28.0,,○,1,○
nsp-jidou-nyu-3,512,6,$F$512,29,,○,1,○
nsp-jidou-nyu-3,513,6,$F$513,30,,○,1,○
nsp-jidou-nyu-3,514,6,$F$514,,,○,1,○
nsp-jidou-nyu-3,527,2,$B$527,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,527,3,$C$527,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,530,2,$B$530,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,530,3,$C$530,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,530,4,$D$530,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,530,5,$E$530,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,545,2,$B$545,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,545,3,$C$545,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,545,4,$D$545,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,545,5,$E$545,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,548,2,$B$548,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,548,3,$C$548,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,548,4,$D$548,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,548,5,$E$548,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,549,2,$B$549,重度重複障害,,○,1,○
nsp-jidou-nyu-3,549,3,$C$549,重度重複障害,,○,1,○
nsp-jidou-nyu-3,549,4,$D$549,重度重複障害,,○,1,○
nsp-jidou-nyu-3,549,5,$E$549,重度重複障害,,○,1,○
nsp-jidou-nyu-3,558,2,$B$558,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,558,3,$C$558,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,558,4,$D$558,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,558,5,$E$558,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,559,2,$B$559,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,559,3,$C$559,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,559,4,$D$559,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,559,5,$E$559,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,564,2,$B$564,再請求対象,,○,1,○
nsp-jidou-nyu-3,564,3,$C$564,再請求対象,,○,1,○
nsp-jidou-nyu-3,564,4,$D$564,再請求対象,,○,1,○
nsp-jidou-nyu-3,564,5,$E$564,再請求対象,,○,1,○
nsp-jidou-nyu-3,575,6,$F$575,1.0,,○,1,○
nsp-jidou-nyu-3,576,6,$F$576,2.0,,○,1,○
nsp-jidou-nyu-3,577,6,$F$577,3.0,,○,1,○
nsp-jidou-nyu-3,578,6,$F$578,4.0,,○,1,○
nsp-jidou-nyu-3,579,6,$F$579,5.0,,○,1,○
nsp-jidou-nyu-3,580,6,$F$580,6.0,,○,1,○
nsp-jidou-nyu-3,581,6,$F$581,7.0,,○,1,○
nsp-jidou-nyu-3,582,6,$F$582,8.0,,○,1,○
nsp-jidou-nyu-3,583,6,$F$583,9.0,,○,1,○
nsp-jidou-nyu-3,584,6,$F$584,10.0,,○,1,○
nsp-jidou-nyu-3,585,6,$F$585,11.0,,○,1,○
nsp-jidou-nyu-3,586,6,$F$586,12.0,,○,1,○
nsp-jidou-nyu-3,587,6,$F$587,13.0,,○,1,○
nsp-jidou-nyu-3,588,6,$F$588,14.0,,○,1,○
nsp-jidou-nyu-3,589,6,$F$589,15.0,,○,1,○
nsp-jidou-nyu-3,590,6,$F$590,16.0,,○,1,○
nsp-jidou-nyu-3,591,6,$F$591,17.0,,○,1,○
nsp-jidou-nyu-3,592,6,$F$592,18.0,,○,1,○
nsp-jidou-nyu-3,593,6,$F$593,19.0,,○,1,○
nsp-jidou-nyu-3,594,6,$F$594,20.0,,○,1,○
nsp-jidou-nyu-3,595,6,$F$595,21.0,,○,1,○
nsp-jidou-nyu-3,596,6,$F$596,22.0,,○,1,○
nsp-jidou-nyu-3,597,6,$F$597,23.0,,○,1,○
nsp-jidou-nyu-3,598,6,$F$598,24.0,,○,1,○
nsp-jidou-nyu-3,599,6,$F$599,25.0,,○,1,○
nsp-jidou-nyu-3,600,6,$F$600,26.0,,○,1,○
nsp-jidou-nyu-3,601,6,$F$601,27.0,,○,1,○
nsp-jidou-nyu-3,602,6,$F$602,28.0,,○,1,○
nsp-jidou-nyu-3,603,6,$F$603,29,,○,1,○
nsp-jidou-nyu-3,604,6,$F$604,30,,○,1,○
nsp-jidou-nyu-3,605,6,$F$605,,,○,1,○
nsp-jidou-nyu-3,618,2,$B$618,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,618,3,$C$618,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,621,2,$B$621,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,621,3,$C$621,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,621,4,$D$621,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,621,5,$E$621,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,636,2,$B$636,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,636,3,$C$636,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,636,4,$D$636,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,636,5,$E$636,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,639,2,$B$639,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,639,3,$C$639,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,639,4,$D$639,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,639,5,$E$639,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,640,2,$B$640,重度重複障害,,○,1,○
nsp-jidou-nyu-3,640,3,$C$640,重度重複障害,,○,1,○
nsp-jidou-nyu-3,640,4,$D$640,重度重複障害,,○,1,○
nsp-jidou-nyu-3,640,5,$E$640,重度重複障害,,○,1,○
nsp-jidou-nyu-3,649,2,$B$649,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,649,3,$C$649,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,649,4,$D$649,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,649,5,$E$649,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,650,2,$B$650,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,650,3,$C$650,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,650,4,$D$650,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,650,5,$E$650,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,655,2,$B$655,再請求対象,,○,1,○
nsp-jidou-nyu-3,655,3,$C$655,再請求対象,,○,1,○
nsp-jidou-nyu-3,655,4,$D$655,再請求対象,,○,1,○
nsp-jidou-nyu-3,655,5,$E$655,再請求対象,,○,1,○
nsp-jidou-nyu-3,666,6,$F$666,1.0,,○,1,○
nsp-jidou-nyu-3,667,6,$F$667,2.0,,○,1,○
nsp-jidou-nyu-3,668,6,$F$668,3.0,,○,1,○
nsp-jidou-nyu-3,669,6,$F$669,4.0,,○,1,○
nsp-jidou-nyu-3,670,6,$F$670,5.0,,○,1,○
nsp-jidou-nyu-3,671,6,$F$671,6.0,,○,1,○
nsp-jidou-nyu-3,672,6,$F$672,7.0,,○,1,○
nsp-jidou-nyu-3,673,6,$F$673,8.0,,○,1,○
nsp-jidou-nyu-3,674,6,$F$674,9.0,,○,1,○
nsp-jidou-nyu-3,675,6,$F$675,10.0,,○,1,○
nsp-jidou-nyu-3,676,6,$F$676,11.0,,○,1,○
nsp-jidou-nyu-3,677,6,$F$677,12.0,,○,1,○
nsp-jidou-nyu-3,678,6,$F$678,13.0,,○,1,○
nsp-jidou-nyu-3,679,6,$F$679,14.0,,○,1,○
nsp-jidou-nyu-3,680,6,$F$680,15.0,,○,1,○
nsp-jidou-nyu-3,681,6,$F$681,16.0,,○,1,○
nsp-jidou-nyu-3,682,6,$F$682,17.0,,○,1,○
nsp-jidou-nyu-3,683,6,$F$683,18.0,,○,1,○
nsp-jidou-nyu-3,684,6,$F$684,19.0,,○,1,○
nsp-jidou-nyu-3,685,6,$F$685,20.0,,○,1,○
nsp-jidou-nyu-3,686,6,$F$686,21.0,,○,1,○
nsp-jidou-nyu-3,687,6,$F$687,22.0,,○,1,○
nsp-jidou-nyu-3,688,6,$F$688,23.0,,○,1,○
nsp-jidou-nyu-3,689,6,$F$689,24.0,,○,1,○
nsp-jidou-nyu-3,690,6,$F$690,25.0,,○,1,○
nsp-jidou-nyu-3,691,6,$F$691,26.0,,○,1,○
nsp-jidou-nyu-3,692,6,$F$692,27.0,,○,1,○
nsp-jidou-nyu-3,693,6,$F$693,28.0,,○,1,○
nsp-jidou-nyu-3,694,6,$F$694,29,,○,1,○
nsp-jidou-nyu-3,695,6,$F$695,30,,○,1,○
nsp-jidou-nyu-3,696,6,$F$696,,,○,1,○
nsp-jidou-nyu-3,709,2,$B$709,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,709,3,$C$709,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,712,2,$B$712,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,712,3,$C$712,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,712,4,$D$712,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,712,5,$E$712,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,727,2,$B$727,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,727,3,$C$727,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,727,4,$D$727,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,727,5,$E$727,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,730,2,$B$730,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,730,3,$C$730,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,730,4,$D$730,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,730,5,$E$730,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,731,2,$B$731,重度重複障害,,○,1,○
nsp-jidou-nyu-3,731,3,$C$731,重度重複障害,,○,1,○
nsp-jidou-nyu-3,731,4,$D$731,重度重複障害,,○,1,○
nsp-jidou-nyu-3,731,5,$E$731,重度重複障害,,○,1,○
nsp-jidou-nyu-3,740,2,$B$740,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,740,3,$C$740,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,740,4,$D$740,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,740,5,$E$740,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,741,2,$B$741,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,741,3,$C$741,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,741,4,$D$741,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,741,5,$E$741,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,746,2,$B$746,再請求対象,,○,1,○
nsp-jidou-nyu-3,746,3,$C$746,再請求対象,,○,1,○
nsp-jidou-nyu-3,746,4,$D$746,再請求対象,,○,1,○
nsp-jidou-nyu-3,746,5,$E$746,再請求対象,,○,1,○
nsp-jidou-nyu-3,757,6,$F$757,1.0,,○,1,○
nsp-jidou-nyu-3,758,6,$F$758,2.0,,○,1,○
nsp-jidou-nyu-3,759,6,$F$759,3.0,,○,1,○
nsp-jidou-nyu-3,760,6,$F$760,4.0,,○,1,○
nsp-jidou-nyu-3,761,6,$F$761,5.0,,○,1,○
nsp-jidou-nyu-3,762,6,$F$762,6.0,,○,1,○
nsp-jidou-nyu-3,763,6,$F$763,7.0,,○,1,○
nsp-jidou-nyu-3,764,6,$F$764,8.0,,○,1,○
nsp-jidou-nyu-3,765,6,$F$765,9.0,,○,1,○
nsp-jidou-nyu-3,766,6,$F$766,10.0,,○,1,○
nsp-jidou-nyu-3,767,6,$F$767,11.0,,○,1,○
nsp-jidou-nyu-3,768,6,$F$768,12.0,,○,1,○
nsp-jidou-nyu-3,769,6,$F$769,13.0,,○,1,○
nsp-jidou-nyu-3,770,6,$F$770,14.0,,○,1,○
nsp-jidou-nyu-3,771,6,$F$771,15.0,,○,1,○
nsp-jidou-nyu-3,772,6,$F$772,16.0,,○,1,○
nsp-jidou-nyu-3,773,6,$F$773,17.0,,○,1,○
nsp-jidou-nyu-3,774,6,$F$774,18.0,,○,1,○
nsp-jidou-nyu-3,775,6,$F$775,19.0,,○,1,○
nsp-jidou-nyu-3,776,6,$F$776,20.0,,○,1,○
nsp-jidou-nyu-3,777,6,$F$777,21.0,,○,1,○
nsp-jidou-nyu-3,778,6,$F$778,22.0,,○,1,○
nsp-jidou-nyu-3,779,6,$F$779,23.0,,○,1,○
nsp-jidou-nyu-3,780,6,$F$780,24.0,,○,1,○
nsp-jidou-nyu-3,781,6,$F$781,25.0,,○,1,○
nsp-jidou-nyu-3,782,6,$F$782,26.0,,○,1,○
nsp-jidou-nyu-3,783,6,$F$783,27.0,,○,1,○
nsp-jidou-nyu-3,784,6,$F$784,28.0,,○,1,○
nsp-jidou-nyu-3,785,6,$F$785,29,,○,1,○
nsp-jidou-nyu-3,786,6,$F$786,30,,○,1,○
nsp-jidou-nyu-3,787,6,$F$787,,,○,1,○
nsp-jidou-nyu-3,800,2,$B$800,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,800,3,$C$800,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,803,2,$B$803,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,803,3,$C$803,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,803,4,$D$803,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,803,5,$E$803,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,818,2,$B$818,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,818,3,$C$818,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,818,4,$D$818,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,818,5,$E$818,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,821,2,$B$821,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,821,3,$C$821,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,821,4,$D$821,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,821,5,$E$821,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,822,2,$B$822,重度重複障害,,○,1,○
nsp-jidou-nyu-3,822,3,$C$822,重度重複障害,,○,1,○
nsp-jidou-nyu-3,822,4,$D$822,重度重複障害,,○,1,○
nsp-jidou-nyu-3,822,5,$E$822,重度重複障害,,○,1,○
nsp-jidou-nyu-3,831,2,$B$831,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,831,3,$C$831,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,831,4,$D$831,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,831,5,$E$831,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,832,2,$B$832,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,832,3,$C$832,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,832,4,$D$832,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,832,5,$E$832,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,837,2,$B$837,再請求対象,,○,1,○
nsp-jidou-nyu-3,837,3,$C$837,再請求対象,,○,1,○
nsp-jidou-nyu-3,837,4,$D$837,再請求対象,,○,1,○
nsp-jidou-nyu-3,837,5,$E$837,再請求対象,,○,1,○
nsp-jidou-nyu-3,848,6,$F$848,1.0,,○,1,○
nsp-jidou-nyu-3,849,6,$F$849,2.0,,○,1,○
nsp-jidou-nyu-3,850,6,$F$850,3.0,,○,1,○
nsp-jidou-nyu-3,851,6,$F$851,4.0,,○,1,○
nsp-jidou-nyu-3,852,6,$F$852,5.0,,○,1,○
nsp-jidou-nyu-3,853,6,$F$853,6.0,,○,1,○
nsp-jidou-nyu-3,854,6,$F$854,7.0,,○,1,○
nsp-jidou-nyu-3,855,6,$F$855,8.0,,○,1,○
nsp-jidou-nyu-3,856,6,$F$856,9.0,,○,1,○
nsp-jidou-nyu-3,857,6,$F$857,10.0,,○,1,○
nsp-jidou-nyu-3,858,6,$F$858,11.0,,○,1,○
nsp-jidou-nyu-3,859,6,$F$859,12.0,,○,1,○
nsp-jidou-nyu-3,860,6,$F$860,13.0,,○,1,○
nsp-jidou-nyu-3,861,6,$F$861,14.0,,○,1,○
nsp-jidou-nyu-3,862,6,$F$862,15.0,,○,1,○
nsp-jidou-nyu-3,863,6,$F$863,16.0,,○,1,○
nsp-jidou-nyu-3,864,6,$F$864,17.0,,○,1,○
nsp-jidou-nyu-3,865,6,$F$865,18.0,,○,1,○
nsp-jidou-nyu-3,866,6,$F$866,19.0,,○,1,○
nsp-jidou-nyu-3,867,6,$F$867,20.0,,○,1,○
nsp-jidou-nyu-3,868,6,$F$868,21.0,,○,1,○
nsp-jidou-nyu-3,869,6,$F$869,22.0,,○,1,○
nsp-jidou-nyu-3,870,6,$F$870,23.0,,○,1,○
nsp-jidou-nyu-3,871,6,$F$871,24.0,,○,1,○
nsp-jidou-nyu-3,872,6,$F$872,25.0,,○,1,○
nsp-jidou-nyu-3,873,6,$F$873,26.0,,○,1,○
nsp-jidou-nyu-3,874,6,$F$874,27.0,,○,1,○
nsp-jidou-nyu-3,875,6,$F$875,28.0,,○,1,○
nsp-jidou-nyu-3,876,6,$F$876,29,,○,1,○
nsp-jidou-nyu-3,877,6,$F$877,30,,○,1,○
nsp-jidou-nyu-3,878,6,$F$878,,,○,1,○
nsp-jidou-nyu-3,891,2,$B$891,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,891,3,$C$891,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,894,2,$B$894,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,894,3,$C$894,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,894,4,$D$894,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,894,5,$E$894,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,909,2,$B$909,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,909,3,$C$909,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,909,4,$D$909,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,909,5,$E$909,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,912,2,$B$912,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,912,3,$C$912,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,912,4,$D$912,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,912,5,$E$912,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,913,2,$B$913,重度重複障害,,○,1,○
nsp-jidou-nyu-3,913,3,$C$913,重度重複障害,,○,1,○
nsp-jidou-nyu-3,913,4,$D$913,重度重複障害,,○,1,○
nsp-jidou-nyu-3,913,5,$E$913,重度重複障害,,○,1,○
nsp-jidou-nyu-3,922,2,$B$922,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,922,3,$C$922,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,922,4,$D$922,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,922,5,$E$922,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,923,2,$B$923,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,923,3,$C$923,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,923,4,$D$923,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,923,5,$E$923,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,928,2,$B$928,再請求対象,,○,1,○
nsp-jidou-nyu-3,928,3,$C$928,再請求対象,,○,1,○
nsp-jidou-nyu-3,928,4,$D$928,再請求対象,,○,1,○
nsp-jidou-nyu-3,928,5,$E$928,再請求対象,,○,1,○
nsp-jidou-nyu-3,939,6,$F$939,1.0,,○,1,○
nsp-jidou-nyu-3,940,6,$F$940,2.0,,○,1,○
nsp-jidou-nyu-3,941,6,$F$941,3.0,,○,1,○
nsp-jidou-nyu-3,942,6,$F$942,4.0,,○,1,○
nsp-jidou-nyu-3,943,6,$F$943,5.0,,○,1,○
nsp-jidou-nyu-3,944,6,$F$944,6.0,,○,1,○
nsp-jidou-nyu-3,945,6,$F$945,7.0,,○,1,○
nsp-jidou-nyu-3,946,6,$F$946,8.0,,○,1,○
nsp-jidou-nyu-3,947,6,$F$947,9.0,,○,1,○
nsp-jidou-nyu-3,948,6,$F$948,10.0,,○,1,○
nsp-jidou-nyu-3,949,6,$F$949,11.0,,○,1,○
nsp-jidou-nyu-3,950,6,$F$950,12.0,,○,1,○
nsp-jidou-nyu-3,951,6,$F$951,13.0,,○,1,○
nsp-jidou-nyu-3,952,6,$F$952,14.0,,○,1,○
nsp-jidou-nyu-3,953,6,$F$953,15.0,,○,1,○
nsp-jidou-nyu-3,954,6,$F$954,16.0,,○,1,○
nsp-jidou-nyu-3,955,6,$F$955,17.0,,○,1,○
nsp-jidou-nyu-3,956,6,$F$956,18.0,,○,1,○
nsp-jidou-nyu-3,957,6,$F$957,19.0,,○,1,○
nsp-jidou-nyu-3,958,6,$F$958,20.0,,○,1,○
nsp-jidou-nyu-3,959,6,$F$959,21.0,,○,1,○
nsp-jidou-nyu-3,960,6,$F$960,22.0,,○,1,○
nsp-jidou-nyu-3,961,6,$F$961,23.0,,○,1,○
nsp-jidou-nyu-3,962,6,$F$962,24.0,,○,1,○
nsp-jidou-nyu-3,963,6,$F$963,25.0,,○,1,○
nsp-jidou-nyu-3,964,6,$F$964,26.0,,○,1,○
nsp-jidou-nyu-3,965,6,$F$965,27.0,,○,1,○
nsp-jidou-nyu-3,966,6,$F$966,28.0,,○,1,○
nsp-jidou-nyu-3,967,6,$F$967,29,,○,1,○
nsp-jidou-nyu-3,968,6,$F$968,30,,○,1,○
nsp-jidou-nyu-3,969,6,$F$969,,,○,1,○
nsp-jidou-nyu-3,982,2,$B$982,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,982,3,$C$982,障害児種別,,"知的障害児,自閉症児,盲児,ろうあ児,肢体不自由児",5,知的障害児 / 自閉症児 / 盲児 / ろうあ児 / 肢体不自由児
nsp-jidou-nyu-3,985,2,$B$985,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,985,3,$C$985,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,985,4,$D$985,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,985,5,$E$985,無償化対象区分,,○,1,○
nsp-jidou-nyu-3,1000,2,$B$1000,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1000,3,$C$1000,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1000,4,$D$1000,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1000,5,$E$1000,乳幼児加算,,○,1,○
nsp-jidou-nyu-3,1003,2,$B$1003,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1003,3,$C$1003,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1003,4,$D$1003,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1003,5,$E$1003,重度肢体不自由児支援,,○,1,○
nsp-jidou-nyu-3,1004,2,$B$1004,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1004,3,$C$1004,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1004,4,$D$1004,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1004,5,$E$1004,重度重複障害,,○,1,○
nsp-jidou-nyu-3,1013,2,$B$1013,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1013,3,$C$1013,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1013,4,$D$1013,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1013,5,$E$1013,移行支援関係機関連携加算,,○,1,○
nsp-jidou-nyu-3,1014,2,$B$1014,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1014,3,$C$1014,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1014,4,$D$1014,要支援児童加算Ⅰ,追加しました（平成２４年度）,○,1,○
nsp-jidou-nyu-3,1014,5,$E$1014,要支援児童加算Ⅰ,,○,1,○
nsp-jidou-nyu-3,1019,2,$B$1019,再請求対象,,○,1,○
nsp-jidou-nyu-3,1019,3,$C$1019,再請求対象,,○,1,○
nsp-jidou-nyu-3,1019,4,$D$1019,再請求対象,,○,1,○
nsp-jidou-nyu-3,1019,5,$E$1019,再請求対象,,○,1,○
nsp-jidou-nyu-3,1030,6,$F$1030,1.0,,○,1,○
